id,Rings
90615,9.447814433943973
90616,9.753561916614672
90617,10.295472281264919
90618,10.27824423015696
90619,7.5958580586097595
90620,9.659782751823052
90621,11.686427574389155
90622,6.394481413424809
90623,8.025656117229381
90624,11.498078655687847
90625,11.871624216880877
90626,6.219002379918906
90627,10.085358185212892
90628,13.372344912838075
90629,7.441198571443196
90630,7.347375589423642
90631,11.919291418400045
90632,5.878020896743501
90633,10.39364707490881
90634,10.0716723019091
90635,6.347066382137412
90636,7.304403706284626
90637,9.954547836293031
90638,9.141851650231018
90639,10.020321016995041
90640,10.809722045028288
90641,8.632237623858437
90642,10.300453673575406
90643,5.78457446705579
90644,10.615445968734923
90645,10.210120164093327
90646,9.300730130321702
90647,11.607840532300386
90648,13.010817866990399
90649,13.252943998330577
90650,10.133439328471265
90651,9.405174224864396
90652,8.63798167805745
90653,12.628303758236692
90654,6.234436431371094
90655,8.230209650251421
90656,9.89412549719889
90657,8.221618646856065
90658,6.876468402130505
90659,9.928002918500884
90660,7.325176954895055
90661,8.302514820796645
90662,7.441198571443196
90663,9.687181598753371
90664,7.723285191011014
90665,13.672799992895907
90666,9.114626631513392
90667,5.698877726905623
90668,10.157214920259849
90669,9.659890892519671
90670,9.725947562248837
90671,10.662001713136496
90672,9.09511485191143
90673,13.22897179023275
90674,7.568314359204011
90675,5.496144092299361
90676,11.65165030126781
90677,10.835627256814139
90678,4.722484765960065
90679,9.286694388866733
90680,9.805730902014984
90681,10.105320436182163
90682,14.731253656130223
90683,10.490831695914652
90684,11.231349024474007
90685,10.751427584603293
90686,6.9933872337235625
90687,10.657810614828543
90688,9.475404285395948
90689,10.824382209127485
90690,19.568244254460986
90691,8.052379107818334
90692,11.091830203660601
90693,12.491566132643783
90694,9.363923183012599
90695,9.174801025505202
90696,9.894543853862757
90697,7.3440652079946345
90698,9.397637266007354
90699,5.195938425516206
90700,10.915362015220444
90701,10.864296279885801
90702,9.75130559162687
90703,12.640635602939483
90704,4.9650165182557915
90705,12.44472520979609
90706,11.200641214196958
90707,6.188575818520266
90708,8.491714554567478
90709,9.597903993560367
90710,10.057998701459931
90711,9.488152699456402
90712,9.25995165193927
90713,15.403077705987018
90714,7.367360184542495
90715,8.772376355015549
90716,7.10470708331599
90717,9.514088978641027
90718,4.455784136516805
90719,5.628072212070787
90720,10.972550470642199
90721,9.1102672842711
90722,8.985797889025024
90723,8.03762503927629
90724,9.989712953510544
90725,6.734652889893033
90726,7.712972290860275
90727,9.0797363595039
90728,10.169528552549904
90729,10.084013688375826
90730,10.523805427411942
90731,5.5895905219870725
90732,8.298824285710678
90733,11.778825854520614
90734,9.178506596005313
90735,8.104366718524515
90736,7.637726940956453
90737,5.854630413196062
90738,7.133066580091061
90739,15.093201016885038
90740,10.670556078212128
90741,5.669319919140865
90742,9.382482359844282
90743,12.202472350548284
90744,7.237398251045989
90745,7.717292012444696
90746,8.126281770639741
90747,4.406730430349735
90748,13.822089565391495
90749,9.318227092176228
90750,4.2777327702670584
90751,7.325176954895055
90752,8.765568015617477
90753,8.265977863770553
90754,9.272636262809781
90755,8.746275155828732
90756,9.074363549989053
90757,11.352156778131409
90758,9.071512039965496
90759,7.545934327284904
90760,7.780766399590488
90761,10.375669298985297
90762,9.225388590230507
90763,9.220123227514698
90764,13.71463583003209
90765,11.040958880616111
90766,7.565786360816666
90767,14.898470122909641
90768,12.916202045632522
90769,6.141160787232869
90770,11.611672491795304
90771,10.652345071060383
90772,5.698877726905623
90773,8.104366718524515
90774,7.4878989800963955
90775,9.728078245141337
90776,7.5958580586097595
90777,11.03113990765866
90778,10.556488789766465
90779,10.076976078582904
90780,10.429630368634498
90781,11.284569977469145
90782,8.025656117229381
90783,11.29651544760347
90784,6.876468402130505
90785,8.649877235272895
90786,6.188575818520266
90787,9.28521798850439
90788,4.2777327702670584
90789,11.051843425520577
90790,8.976658085428202
90791,6.897233628218278
90792,6.831786253341594
90793,6.734652889893033
90794,5.925435928030898
90795,11.437913546106234
90796,11.123475363217013
90797,10.16467178611063
90798,11.478557731513703
90799,8.005688323587401
90800,16.150249460919646
90801,10.654389972694894
90802,7.096124932979566
90803,11.435501198993897
90804,17.83173242771284
90805,11.145060683767868
90806,8.599905804781741
90807,9.86292135046589
90808,9.917617038300001
90809,11.283022438054802
90810,9.58035465911571
90811,9.348019703366928
90812,6.101263187630099
90813,10.165049211029324
90814,7.493950747216595
90815,7.992271888786552
90816,5.518785007152236
90817,10.238139690616622
90818,9.400779093647843
90819,7.140807081768477
90820,7.096124932979566
90821,9.662594882770543
90822,7.086836705910632
90823,5.78457446705579
90824,13.071540625388915
90825,8.2193100034736
90826,5.78457446705579
90827,4.2777327702670584
90828,10.580564686464296
90829,11.510723486394724
90830,9.373198580329749
90831,8.474536512064597
90832,9.41651672450776
90833,11.520985025920503
90834,10.453616426822716
90835,9.841563247330777
90836,8.909518000909923
90837,5.327866545287632
90838,11.563141452516714
90839,8.229867527054889
90840,9.479507532045186
90841,10.911814655501587
90842,11.962813602342342
90843,11.349388959670595
90844,13.252784543766232
90845,11.093411698398214
90846,12.17491532496053
90847,7.182990311415916
90848,10.152489380053545
90849,9.657443289104748
90850,8.877035567670857
90851,13.470459896701355
90852,6.312466748803361
90853,11.038730223863032
90854,11.504215850014912
90855,7.140807081768477
90856,9.073161258659338
90857,10.836147646804756
90858,11.635408024414515
90859,10.556809189992617
90860,12.341461308467878
90861,9.89450671151803
90862,11.517729706124806
90863,9.292622009235266
90864,8.619803051684578
90865,14.936915527926683
90866,14.40838362330472
90867,11.797569676194394
90868,11.870204039161006
90869,8.179806240219587
90870,11.738312176563104
90871,11.264815059504185
90872,15.372516608051402
90873,7.4309942689587265
90874,13.986415093418554
90875,8.57899528485693
90876,10.359591952553265
90877,9.516228098049604
90878,8.098837317197
90879,9.271361216105753
90880,8.376497622510225
90881,12.204915768399292
90882,10.36791376262647
90883,10.868866184379083
90884,13.230417176944727
90885,10.609272663655839
90886,12.820965878762163
90887,5.4939427009124735
90888,9.765054573746212
90889,13.67100855986983
90890,9.88933575079293
90891,11.7176506474384
90892,9.608794859648658
90893,4.4068993914075705
90894,10.92540054401113
90895,10.997302912118801
90896,6.618350338115375
90897,5.605431297217912
90898,5.938627133847552
90899,13.947487303013839
90900,11.13488915517536
90901,12.505577914128965
90902,8.401702091183079
90903,6.831786253341594
90904,7.2795814806934285
90905,8.233032987039604
90906,7.529215111267228
90907,10.514010821877154
90908,4.483706340607913
90909,14.339613681977388
90910,9.869205691188935
90911,7.888447607009634
90912,15.387486025863048
90913,9.589228347258834
90914,9.432933591452867
90915,6.998991569531005
90916,9.171755751588366
90917,12.487155846115833
90918,7.627110813147899
90919,8.996923788409674
90920,12.041695862056907
90921,7.096124932979566
90922,7.667798638749548
90923,9.717707492927323
90924,10.197404141511667
90925,11.092758028548479
90926,9.989937419317744
90927,10.658520783294934
90928,13.059216675057396
90929,12.744394769697017
90930,10.504058289688968
90931,11.34199005161791
90932,13.768331777116407
90933,10.946808863913235
90934,14.44330624685107
90935,8.94013557017658
90936,10.278722153746068
90937,11.978574169393227
90938,9.417419204393596
90939,9.615795224550327
90940,7.9875426049631395
90941,7.565786360816666
90942,5.496144092299361
90943,13.017495556556488
90944,7.25078442014613
90945,10.108029941642346
90946,9.211057192326402
90947,10.13089601924352
90948,10.977560601413039
90949,11.906093720165154
90950,11.461967210369991
90951,9.362222330398616
90952,8.2193100034736
90953,7.165629307359675
90954,11.586802566096834
90955,8.875037445130323
90956,8.144452440690928
90957,10.982004937801518
90958,4.2777327702670584
90959,7.493950747216595
90960,11.289373476195307
90961,7.0247935530654795
90962,11.389787857472838
90963,5.669319919140865
90964,11.43009139397956
90965,6.440342026275637
90966,11.34514323878065
90967,9.798408344538611
90968,12.049896166607287
90969,9.920561480400615
90970,9.841216549212426
90971,7.617874907424692
90972,9.789365474323667
90973,10.91341984728349
90974,8.828831112332283
90975,11.055908655549676
90976,8.383755301906058
90977,8.63798167805745
90978,6.587923776716735
90979,10.045596891977763
90980,9.157083116262783
90981,11.748947699729857
90982,12.90227390750475
90983,4.386516538544632
90984,9.85085227958007
90985,6.171587348631509
90986,13.52748725572065
90987,8.822290529650367
90988,8.172389284374715
90989,11.553417388319694
90990,9.758573127279185
90991,7.984770657328391
90992,4.8807732255683165
90993,9.24829211860397
90994,11.542548838626352
90995,6.977953182271374
90996,14.817984235483767
90997,9.929140867876827
90998,7.182990311415916
90999,6.133204355137618
91000,12.412540881611537
91001,7.461421002537015
91002,8.33834948233063
91003,10.634036367355616
91004,9.687956507957649
91005,7.916186687716529
91006,12.046622384826438
91007,8.592706950866633
91008,7.654654512553647
91009,12.04791903964871
91010,10.210439575758423
91011,10.004394070727542
91012,9.080723538053004
91013,10.484583310753818
91014,9.282372683629989
91015,9.093342971618034
91016,7.461421002537015
91017,11.522155309347514
91018,7.396857740970468
91019,11.077335296571421
91020,8.305415247167806
91021,11.230537861774096
91022,8.37485177032719
91023,5.44811456197658
91024,7.11165893150183
91025,11.37047110432886
91026,9.169262975537473
91027,7.461421002537015
91028,12.045555908767316
91029,10.37818139526868
91030,8.650328903491484
91031,8.833717622370331
91032,6.998991569531005
91033,4.54093875803991
91034,10.483888059368834
91035,8.624050132516178
91036,12.384938320858462
91037,7.367360184542495
91038,13.457741421724641
91039,11.069368387218939
91040,8.991787811246276
91041,7.586743436803969
91042,10.359168584916024
91043,11.731760471272972
91044,7.419237772889575
91045,7.863625381418436
91046,8.130527736406542
91047,7.096124932979566
91048,10.418055921408342
91049,9.829926812829049
91050,10.263291043808042
91051,9.061365153678016
91052,10.892885075138624
91053,10.733116243707563
91054,8.614763153260606
91055,7.435154293272708
91056,13.659525805015813
91057,11.664326318436492
91058,16.14089381184591
91059,13.236453700010111
91060,9.627827475840819
91061,8.08445257117327
91062,14.415464765022723
91063,8.929241060157617
91064,10.379955987895144
91065,9.550860552437017
91066,9.510546859051594
91067,8.95537562240911
91068,10.945082339485252
91069,9.070948838245817
91070,8.179806240219587
91071,8.104366718524515
91072,5.305225630434757
91073,6.204009869972454
91074,14.218549594202662
91075,7.2804948061061445
91076,13.029224525687564
91077,8.364211701111694
91078,6.734652889893033
91079,7.44402701589174
91080,9.405838314000727
91081,7.528063949879546
91082,10.264067292733817
91083,11.85780697569806
91084,8.08445257117327
91085,12.198049861539351
91086,10.74468849088253
91087,12.661020810693781
91088,9.499070677416103
91089,9.636073428528825
91090,11.048830153670577
91091,8.91678523384592
91092,10.43150288913135
91093,7.25078442014613
91094,6.537475389724198
91095,11.389385086627987
91096,11.618362424383589
91097,14.953324119887549
91098,7.237398251045989
91099,6.831786253341594
91100,9.468495122323167
91101,11.423376842062822
91102,7.865993773274653
91103,8.975979100701403
91104,9.626670052278573
91105,15.663467744334916
91106,11.551180644991915
91107,6.587923776716735
91108,10.79583714827155
91109,12.014282343246379
91110,13.829353364527929
91111,8.55042730065983
91112,8.303735996554739
91113,10.068165721492054
91114,6.080687137376865
91115,10.686127839580147
91116,6.141160787232869
91117,8.821649441465004
91118,6.537475389724198
91119,8.130241871356853
91120,9.98593394239084
91121,9.918095982317057
91122,6.377492943536052
91123,10.214359281089441
91124,13.24105765826466
91125,7.667798638749548
91126,7.98458499908811
91127,6.347066382137412
91128,6.927660189616918
91129,8.459539418673335
91130,9.389163401586345
91131,8.711305946293264
91132,13.150076363512365
91133,11.054429654065208
91134,10.074000611370645
91135,7.2795814806934285
91136,10.564069659878816
91137,10.855858805498517
91138,7.934661267763254
91139,9.064331640215169
91140,9.116837500321658
91141,9.24605940964601
91142,10.998911088073134
91143,6.704226328494393
91144,11.338938488468964
91145,12.458358162690805
91146,5.628072212070787
91147,10.863611045190476
91148,12.050195167837142
91149,7.419237772889575
91150,14.670578984204699
91151,11.286662718622562
91152,9.501728240570671
91153,9.43037803089921
91154,7.5958580586097595
91155,11.07449233603069
91156,6.719218838440844
91157,11.893150088201248
91158,8.67326783653121
91159,9.50217901225766
91160,8.729164131890064
91161,9.98972897525433
91162,11.393757270593001
91163,5.691960833993741
91164,9.140727555386183
91165,11.59634809898706
91166,10.71954873049252
91167,8.875037445130323
91168,16.147338000974628
91169,9.365541058304093
91170,7.182990311415916
91171,9.35985957571285
91172,9.224125734804403
91173,11.46689274796531
91174,6.394481413424809
91175,9.391642652155019
91176,10.29041362539498
91177,11.598014523544107
91178,4.520724866234807
91179,12.69986536462269
91180,12.332498895683202
91181,9.467189829239278
91182,10.45760304869981
91183,7.237398251045989
91184,6.587923776716735
91185,10.407922167189426
91186,9.709063214874655
91187,9.490857923164977
91188,9.24605940964601
91189,11.818189282138357
91190,5.805453890106557
91191,8.357400976507114
91192,12.274894646596168
91193,7.993420905675911
91194,8.104366718524515
91195,7.969794114514832
91196,8.592995736645086
91197,8.24945986903088
91198,6.831786253341594
91199,7.06947570185439
91200,9.956458377277782
91201,9.987069339856777
91202,11.782597935923196
91203,7.8576548695675665
91204,6.989305584757658
91205,16.98790409153062
91206,11.961923597169799
91207,13.08168128871567
91208,10.06928616675813
91209,10.653516715981635
91210,6.587923776716735
91211,10.4626152847814
91212,9.359436823617614
91213,6.141160787232869
91214,13.167645622049216
91215,8.604227267852538
91216,5.605431297217912
91217,8.474536512064597
91218,9.510546859051594
91219,10.397990533378838
91220,10.374275467725232
91221,7.140807081768477
91222,12.306701141697962
91223,11.135315679251462
91224,10.050957633454969
91225,10.793030396652282
91226,12.099558048606186
91227,7.086836705910632
91228,9.35950148666424
91229,9.763206001583807
91230,10.554497204320269
91231,11.897376035980786
91232,7.152934881258943
91233,14.066119752071058
91234,7.461421002537015
91235,9.537678850283111
91236,10.218690771928353
91237,7.546585774646498
91238,8.061251830437364
91239,8.829119453140397
91240,8.764307309603492
91241,12.407818710584028
91242,9.998736960378357
91243,10.734360953794164
91244,12.265398094226079
91245,11.284057826044304
91246,7.140807081768477
91247,9.01439516876774
91248,11.336598210472797
91249,10.892506922836272
91250,7.06947570185439
91251,12.718527471923762
91252,12.188880516992112
91253,7.916186687716529
91254,6.876468402130505
91255,12.619984107042564
91256,10.441778931320343
91257,7.277422260652103
91258,8.2193100034736
91259,13.92758266620316
91260,9.716113460758413
91261,8.052379107818334
91262,9.23508721378878
91263,6.141160787232869
91264,9.061448295526482
91265,6.998991569531005
91266,11.637543990844271
91267,8.104366718524515
91268,7.120947158570764
91269,12.607777905919624
91270,17.32706076558163
91271,6.999971327474282
91272,9.108790708116524
91273,12.95454233179448
91274,10.181244616666675
91275,9.52601493778461
91276,12.119670966259394
91277,11.631586156887257
91278,11.294778329230896
91279,8.968047608728519
91280,8.991831629040394
91281,7.3440652079946345
91282,10.940878870717409
91283,9.665797137611898
91284,9.624037632329687
91285,10.172841234525954
91286,8.616597677430429
91287,9.756309499582775
91288,9.538469621884236
91289,9.466375127823722
91290,7.461421002537015
91291,7.367360184542495
91292,18.248505920681954
91293,10.739205445746551
91294,9.226909684420571
91295,13.745054639936539
91296,9.410673291059867
91297,11.350107917422743
91298,14.838155985838515
91299,7.863625381418436
91300,7.959733934808025
91301,8.90621304318574
91302,9.550489670558937
91303,9.641755581320638
91304,11.250565216727356
91305,11.017582661711334
91306,6.007987543491875
91307,8.537559667553486
91308,10.75683358663425
91309,12.263869807730952
91310,11.073942208822643
91311,8.233606932133863
91312,10.308105550899784
91313,9.560698286127481
91314,6.572489725264547
91315,9.22352120316272
91316,7.419237772889575
91317,9.929294915864057
91318,8.565548867215112
91319,7.439195798142564
91320,8.113180946000316
91321,7.98672613369883
91322,4.603956868030425
91323,9.21265375287095
91324,7.3745556241006645
91325,7.325176954895055
91326,11.4643675114653
91327,14.922713400142014
91328,10.989552554510325
91329,9.588010675729704
91330,9.247671483842375
91331,9.174674827811915
91332,15.260039866286593
91333,8.248507307115965
91334,10.535609197347203
91335,4.358548623877216
91336,13.057930338170912
91337,10.692658007372145
91338,8.602592185063797
91339,10.580819462327453
91340,7.7336364029778935
91341,6.204009869972454
91342,9.956965940277993
91343,7.44402701589174
91344,6.876468402130505
91345,7.441198571443196
91346,8.005688323587401
91347,12.412642401444302
91348,9.755150730390508
91349,10.483768907383036
91350,4.2777327702670584
91351,12.469187576380223
91352,9.507482714146692
91353,10.649774009418426
91354,9.191817395327906
91355,7.692469786853499
91356,11.905916939802601
91357,11.346659160662488
91358,17.059313860218413
91359,9.818112759452136
91360,5.878020896743501
91361,9.919323019379068
91362,8.711419294994919
91363,10.722315446472832
91364,8.625364671314536
91365,7.885686710888411
91366,9.637458841991299
91367,10.624660853798645
91368,7.06947570185439
91369,9.504727806469285
91370,10.71250991386115
91371,8.248507307115965
91372,6.902440206321308
91373,11.406224814923013
91374,6.831786253341594
91375,8.845865517770529
91376,8.820888724507764
91377,10.009815335425607
91378,11.637914845576894
91379,7.325176954895055
91380,9.374727818444795
91381,11.351010060494595
91382,4.491885051872839
91383,6.822714163723309
91384,8.549301639799188
91385,10.699546986253182
91386,9.377782717492517
91387,11.59804975183375
91388,12.367741599152632
91389,6.220918874687227
91390,7.528063949879546
91391,7.528063949879546
91392,11.559814047231114
91393,8.682506953310124
91394,9.829425782810816
91395,10.380625613517712
91396,9.620577007559941
91397,11.578919745225068
91398,11.287277476712902
91399,8.016812341126895
91400,6.704226328494393
91401,9.761906144539646
91402,12.554061106669085
91403,5.3125232899439165
91404,9.188470132876684
91405,11.594737084198426
91406,13.638609814398066
91407,7.319713905963708
91408,8.935832021614745
91409,11.66723354675377
91410,9.437532262238072
91411,11.256243691779531
91412,12.722632527710251
91413,9.30442055424921
91414,8.269846599109494
91415,9.136866553519468
91416,9.706665681306943
91417,9.526545141200678
91418,12.266810579466037
91419,11.291876422425775
91420,11.574311123046082
91421,9.829616388478577
91422,9.783412692352874
91423,13.517914243501593
91424,7.192716102257078
91425,9.769004901599319
91426,7.816070041949797
91427,8.976524992771951
91428,9.87437386991766
91429,7.531021555754569
91430,12.926776407300537
91431,6.618350338115375
91432,15.538529963663395
91433,7.518462092451848
91434,11.225935210636122
91435,10.920840322853438
91436,11.9175221104307
91437,11.109829689219282
91438,8.296696919965383
91439,12.077845884568555
91440,12.025373860499752
91441,7.5380878338862605
91442,10.064495550064029
91443,14.517179109527701
91444,10.97108101619464
91445,9.564157977114263
91446,6.602916286663187
91447,15.186987602142143
91448,7.219170353774911
91449,10.575471370298098
91450,14.902590498533039
91451,12.233922540185457
91452,10.3818600663621
91453,8.179806240219587
91454,10.303237284508144
91455,16.06023486392542
91456,10.683361077671897
91457,6.394481413424809
91458,9.683513270222555
91459,10.84403036302617
91460,10.414304988701941
91461,10.810002705469937
91462,8.172993442765607
91463,11.217522403862523
91464,9.490857923164977
91465,9.433417067112762
91466,10.249822130313841
91467,16.551676223914345
91468,10.509253034509271
91469,13.049059671883047
91470,7.488108604407423
91471,9.918095982317057
91472,4.366149551086016
91473,9.836323243144669
91474,10.853858844413493
91475,9.82384802692449
91476,13.227260973694426
91477,7.309580874090017
91478,8.935832021614745
91479,4.48434570064467
91480,12.153619848983393
91481,13.801185924417746
91482,9.439461725795889
91483,8.684909061585582
91484,6.204009869972454
91485,9.52770235489218
91486,9.97665484583228
91487,9.275864345291287
91488,12.263402925513859
91489,13.803350801587747
91490,10.623993790332793
91491,7.461421002537015
91492,10.259995891761193
91493,7.461421002537015
91494,10.732317672696258
91495,9.981066066238332
91496,10.266609377743116
91497,7.916186687716529
91498,7.6098545691361545
91499,9.500439210161497
91500,9.849284438894694
91501,10.321554545149425
91502,10.488444814272231
91503,9.264695252468822
91504,7.963510956081347
91505,7.865993773274653
91506,11.765672925171712
91507,10.545414142277961
91508,8.750778045919803
91509,10.52446824557771
91510,11.598553851973453
91511,11.221275136979596
91512,10.000011840962761
91513,8.288425751005772
91514,7.5958580586097595
91515,9.415396883439591
91516,9.759679024041667
91517,4.384018893866125
91518,11.759934333238274
91519,6.927660189616918
91520,6.999971327474282
91521,11.039206182914763
91522,7.89571684735113
91523,10.756770421818
91524,7.06947570185439
91525,11.35610654997344
91526,8.135836717256304
91527,8.454514099893865
91528,11.42354474382321
91529,9.942433082098516
91530,7.346286141535726
91531,10.03600094285911
91532,14.551368169523087
91533,13.989953282583993
91534,8.921722893600725
91535,9.284657389228755
91536,10.437212330987256
91537,12.212927591931514
91538,8.002455376493476
91539,8.826993157358556
91540,11.461811127820514
91541,9.173946868122407
91542,10.427051210316487
91543,16.52995974816135
91544,9.180905123730296
91545,7.393022691165429
91546,12.01799013975986
91547,9.216096766470958
91548,10.361367348587553
91549,7.919660939241101
91550,8.650328903491484
91551,8.980664245480446
91552,9.325292780876646
91553,10.015226005932508
91554,6.876468402130505
91555,8.44063345079046
91556,5.878020896743501
91557,10.883956726146048
91558,13.378970699750331
91559,7.717292012444696
91560,9.511134643530568
91561,9.746665305858814
91562,9.958677182192746
91563,7.529215111267228
91564,11.493829605873856
91565,12.925779484127604
91566,6.165692473161676
91567,10.034671997683574
91568,10.851745070495955
91569,4.2777327702670584
91570,9.800092989642057
91571,9.551849572185157
91572,13.678804120910034
91573,8.069203364320874
91574,10.386415719992687
91575,10.000087081442244
91576,8.829842880008139
91577,10.777214759896363
91578,8.748202960078217
91579,10.836011210677752
91580,11.009261421369843
91581,10.169901930120727
91582,11.127165445888746
91583,9.224125734804403
91584,9.357355151223526
91585,11.895135740443386
91586,12.254688492477786
91587,6.479043295576836
91588,11.551346469428927
91589,5.698877726905623
91590,10.431897840106055
91591,5.628072212070787
91592,7.411497271212159
91593,5.518785007152236
91594,8.642480342749435
91595,8.002455376493476
91596,7.325176954895055
91597,9.308226119002539
91598,10.816652356809039
91599,11.3308682058515
91600,9.187571736907532
91601,6.715483701563937
91602,10.659378272551235
91603,8.111162212762713
91604,9.90048270096619
91605,8.875037445130323
91606,10.029857532235608
91607,8.821649441465004
91608,7.585032343544957
91609,13.933472602149836
91610,10.434104546876618
91611,9.8025340281225
91612,11.258126720020018
91613,9.777589033577907
91614,11.32838857827101
91615,9.673302725007584
91616,8.669915704253732
91617,6.872411402627081
91618,9.35627621223416
91619,9.509129004182872
91620,6.734652889893033
91621,10.246040232438604
91622,8.922910752286723
91623,15.556737239634506
91624,9.055506802451308
91625,6.188575818520266
91626,9.817494266243047
91627,9.78124316750062
91628,10.579543362283406
91629,10.460095039726903
91630,10.326941111944047
91631,8.60983871542178
91632,10.340079470172364
91633,11.060502111631726
91634,7.748275933219585
91635,9.086421668649724
91636,7.0247935530654795
91637,11.926876325870637
91638,10.32538554972395
91639,9.966212664081706
91640,8.944711952340203
91641,5.698877726905623
91642,11.126461546983396
91643,8.712049872409471
91644,10.278446123510381
91645,5.878020896743501
91646,5.807215381908665
91647,12.465010467193837
91648,9.150086612437319
91649,9.976758607265003
91650,8.969427990888342
91651,8.766818183006725
91652,9.479735912748676
91653,7.385230561947853
91654,6.587923776716735
91655,14.348777394518807
91656,5.592505497343847
91657,7.604730781228792
91658,6.424907974823449
91659,9.927685060677103
91660,10.200511176924678
91661,9.472026479311339
91662,7.464378608412038
91663,4.30131620644522
91664,9.854599540392684
91665,9.186609127688941
91666,14.820287103991319
91667,6.394481413424809
91668,18.031723532561465
91669,9.875529301496714
91670,7.325176954895055
91671,7.461421002537015
91672,7.367360184542495
91673,10.162784933058877
91674,9.950810099006663
91675,10.628961509953873
91676,9.630465503624018
91677,14.325838096152948
91678,6.587923776716735
91679,9.81634083951018
91680,12.61144473394206
91681,10.790206265945857
91682,8.288425751005772
91683,4.661189285462421
91684,10.247796563420492
91685,7.297451858098786
91686,8.584485144781494
91687,10.205919449816504
91688,16.450623543296327
91689,9.917617038300001
91690,7.588011565211116
91691,4.792921761370774
91692,11.908157951959684
91693,9.750757955071444
91694,9.71405058042191
91695,7.589818009698457
91696,7.2795814806934285
91697,9.680179847714534
91698,4.2777327702670584
91699,10.499512181958327
91700,8.002455376493476
91701,11.797490027924402
91702,10.742059590317727
91703,11.230591248460161
91704,7.6098545691361545
91705,7.7284252964900855
91706,9.060568922636747
91707,10.230758313554418
91708,11.486716408943128
91709,11.24984904469932
91710,9.644615979290757
91711,16.721280493764215
91712,10.927727545351564
91713,13.422181697948552
91714,13.397456281491023
91715,10.650602620888806
91716,13.743678260420822
91717,11.988852667755877
91718,10.370892441585143
91719,13.828869600964001
91720,9.700170972572343
91721,10.778713322769597
91722,9.66175121711358
91723,14.676030354053246
91724,7.325176954895055
91725,12.447680292082303
91726,8.346803977452483
91727,4.512267904735777
91728,8.788307069620336
91729,13.442616473214288
91730,9.908631294799026
91731,16.91986429640241
91732,7.06947570185439
91733,12.146914754513315
91734,11.777732872628658
91735,7.66200724444264
91736,6.290974820827499
91737,8.179806240219587
91738,8.778706093285185
91739,10.43861230583025
91740,12.72354648579629
91741,9.974927246020812
91742,10.17319416310919
91743,8.191955632654178
91744,9.83877488243698
91745,7.959733934808025
91746,12.141680265133283
91747,7.717292012444696
91748,10.44267578025325
91749,14.683822619750925
91750,9.094770810453078
91751,6.171587348631509
91752,6.141160787232869
91753,7.06947570185439
91754,11.726551924389998
91755,8.316627205900526
91756,9.72126948425554
91757,10.903743870404062
91758,9.853160292862448
91759,10.412811124787098
91760,14.144487937832794
91761,8.03762503927629
91762,10.199272925907664
91763,5.02384366863119
91764,11.23115657824233
91765,10.08991085200536
91766,7.676671361368579
91767,8.334668423043754
91768,10.499594645924335
91769,14.07836928908613
91770,7.096124932979566
91771,13.71463583003209
91772,9.491916449048759
91773,9.727299377575921
91774,11.212445454698454
91775,5.908447458142141
91776,10.66846318589288
91777,4.483706340607913
91778,14.612024509539165
91779,9.22942223373218
91780,6.918651631777944
91781,9.121622314641106
91782,13.6312363630652
91783,9.785934532128422
91784,8.459539418673335
91785,11.447472854822008
91786,9.232486592795214
91787,11.186963759697305
91788,12.50423881900926
91789,9.095592518476257
91790,10.973313752257743
91791,6.902440206321308
91792,5.807215381908665
91793,10.150910623359097
91794,10.078115049752066
91795,15.79848474609215
91796,7.262220476637187
91797,13.351847946716067
91798,8.111175561762222
91799,12.003736891965902
91800,11.142198845407343
91801,9.185065752820998
